ACC_RANDOM,Probability
2242096,0.5595985
2242096,0.5595985
718441,0.09266152
737102,0.11941098
737102,0.11941098
737102,0.11941098
737102,0.11941098
695265,0.13518648
695265,0.13518648
695265,0.13518648
695265,0.13518648
1627718,0.00093414023
1627718,0.00093414023
1627718,0.00093414023
1627718,0.00093414023
1599995,0.001756742
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
818133,0.05005302
1602584,0.014388075
1602584,0.014388075
1602584,0.014388075
1602584,0.014388075
1602584,0.014388075
1602584,0.014388075
3474988,0.9982918
3474988,0.9982918
3474988,0.9982918
3474988,0.9982918
3424507,0.0632735
3424507,0.0632735
3424507,0.0632735
3424507,0.0632735
314197,0.04968597
1448696,0.091585495
1448696,0.091585495
307317,0.50462306
307317,0.50462306
307317,0.50462306
307317,0.50462306
307317,0.50462306
308723,0.008495877
1957515,0.0016432357
1957515,0.0016432357
1957515,0.0016432357
614536,0.003212289
614536,0.003212289
614536,0.003212289
614536,0.003212289
2858744,0.006511429
2858744,0.006511429
2858744,0.006511429
3276294,0.050212327
3276294,0.050212327
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
3418700,0.7832323
312960,0.0066599725
312960,0.0066599725
312960,0.0066599725
312960,0.0066599725
312960,0.0066599725
1518215,0.0020104886
1518215,0.0020104886
1518215,0.0020104886
1518215,0.0020104886
1518215,0.0020104886
1518215,0.0020104886
1518215,0.0020104886
1279497,0.52135
1279497,0.52135
1279497,0.52135
1279497,0.52135
2675018,0.0059772097
3419483,0.045445688
3419483,0.045445688
3419483,0.045445688
3741554,0.010877945
3741554,0.010877945
2368076,0.35971332
2368076,0.35971332
2368076,0.35971332
2189746,0.046988904
2189746,0.046988904
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
1305325,0.0020645661
2966119,0.032727733
2966119,0.032727733
2966119,0.032727733
2966119,0.032727733
2966119,0.032727733
2966119,0.032727733
2966119,0.032727733
2966119,0.032727733
3280344,0.0028458934
166234,0.00053166953
166234,0.00053166953
166234,0.00053166953
166234,0.00053166953
2953921,0.00049687614
751772,0.00046931548
2491132,0.0001999721
2491132,0.0001999721
2491132,0.0001999721
2491132,0.0001999721
2491132,0.0001999721
3096649,0.0011377687
3096649,0.0011377687
2957882,0.0009171408
2957882,0.0009171408
800579,0.011736201
166778,0.017472895
2793809,0.001102794
3734201,0.014694669
3464592,0.08808031
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
833620,0.0014680659
1239978,0.00037598857
1239978,0.00037598857
1239978,0.00037598857
381717,0.031376254
1677089,0.024726126
2079061,0.0065860082
2079061,0.0065860082
2079061,0.0065860082
2079061,0.0065860082
2079061,0.0065860082
2079061,0.0065860082
2079061,0.0065860082
477145,0.0010277296
477145,0.0010277296
477145,0.0010277296
3106042,0.00572674
3106042,0.00572674
364010,0.08241531
364010,0.08241531
274734,0.027552677
274734,0.027552677
274734,0.027552677
274734,0.027552677
2145982,0.0006718279
2145982,0.0006718279
2145982,0.0006718279
2145982,0.0006718279
2145982,0.0006718279
2814071,0.018115401
2814071,0.018115401
2814071,0.018115401
2814071,0.018115401
2814071,0.018115401
2814071,0.018115401
1658018,0.07101488
1658018,0.07101488
1658018,0.07101488
2955799,0.036750194
2955799,0.036750194
1504873,0.014711394
1504873,0.014711394
1504873,0.014711394
1504873,0.014711394
1504873,0.014711394
2100000,0.005521297
3311404,0.0010736391
3311404,0.0010736391
1861674,0.0040086443
1861674,0.0040086443
1861674,0.0040086443
1861674,0.0040086443
1861674,0.0040086443
1861674,0.0040086443
1861674,0.0040086443
1861674,0.0040086443
157816,0.07697356
2244662,0.07025954
3301086,0.018271767
3301086,0.018271767
3301086,0.018271767
3623159,0.016520133
3623159,0.016520133
307717,0.022294696
307717,0.022294696
307717,0.022294696
307717,0.022294696
307717,0.022294696
307717,0.022294696
2224526,0.016888909
2224526,0.016888909
2224526,0.016888909
816288,0.03427688
1172412,0.022399113
2044026,0.07330048
2044026,0.07330048
2044026,0.07330048
2044026,0.07330048
2044026,0.07330048
752695,0.0048450213
752695,0.0048450213
752695,0.0048450213
752695,0.0048450213
752695,0.0048450213
752695,0.0048450213
1225079,0.01903984
1225079,0.01903984
1225079,0.01903984
1225079,0.01903984
1225079,0.01903984
1225079,0.01903984
2548478,0.0021610805
2548478,0.0021610805
2548478,0.0021610805
2548478,0.0021610805
2548478,0.0021610805
2548478,0.0021610805
2548478,0.0021610805
2548478,0.0021610805
2268452,0.0012088214
2268452,0.0012088214
2797322,0.0011198012
2797322,0.0011198012
2797322,0.0011198012
2797322,0.0011198012
2797322,0.0011198012
2582781,0.03512313
2582781,0.03512313
2582781,0.03512313
2582781,0.03512313
2582781,0.03512313
1225867,0.026997756
2896936,0.010008089
2896936,0.010008089
2896936,0.010008089
2392837,0.25947836
2392837,0.25947836
1768980,0.0021933164
1768980,0.0021933164
1768980,0.0021933164
3557239,0.11176387
1649966,0.009970198
1649966,0.009970198
1649966,0.009970198
2869907,0.010245187
2869907,0.010245187
557729,0.008489433
557729,0.008489433
3424245,0.3364528
3424245,0.3364528
260491,0.010964178
260491,0.010964178
260491,0.010964178
260491,0.010964178
260491,0.010964178
762210,0.004552201
2996255,0.0006659463
2996255,0.0006659463
2884400,0.025915826
3390098,0.036287498
3390098,0.036287498
3176236,0.2925935
3176236,0.2925935
3176236,0.2925935
3176236,0.2925935
884061,0.0105153145
884061,0.0105153145
884061,0.0105153145
884061,0.0105153145
884061,0.0105153145
1294940,0.1325964
251586,0.00090794236
66407,0.000736405
1956267,0.0015604121
1956267,0.0015604121
1956267,0.0015604121
1956267,0.0015604121
1956267,0.0015604121
1956267,0.0015604121
1956267,0.0015604121
1956267,0.0015604121
2202909,0.5708913
2202909,0.5708913
2202909,0.5708913
2202909,0.5708913
2881604,0.00014590277
240992,0.0010518678
240992,0.0010518678
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1436426,0.07751668
1777726,0.01124306
594045,0.0045886314
594045,0.0045886314
3696876,0.025397511
3696876,0.025397511
3696876,0.025397511
3048054,0.024832208
3628074,0.08617374
3628074,0.08617374
3628074,0.08617374
1897692,0.0041104546
1897692,0.0041104546
1897692,0.0041104546
1897692,0.0041104546
1897692,0.0041104546
2358633,0.019195415
2358633,0.019195415
2358633,0.019195415
2358633,0.019195415
2358633,0.019195415
2358633,0.019195415
2578686,0.07106113
2578686,0.07106113
2578686,0.07106113
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
1521288,0.7193156
3761282,0.110386506
3761282,0.110386506
3761282,0.110386506
3761282,0.110386506
3761282,0.110386506
3761282,0.110386506
3761282,0.110386506
3761282,0.110386506
728873,0.001089044
728873,0.001089044
728873,0.001089044
1494217,0.0050392877
1494217,0.0050392877
1494217,0.0050392877
1494217,0.0050392877
1494217,0.0050392877
1494217,0.0050392877
2883783,0.0034945118
2883783,0.0034945118
1508464,0.038226157
1508464,0.038226157
3179789,0.012254762
2283605,0.0059571564
2779483,0.002144952
2779483,0.002144952
2779483,0.002144952
2779483,0.002144952
2779483,0.002144952
2779483,0.002144952
2779483,0.002144952
2779483,0.002144952
3478257,0.0900277
3478257,0.0900277
3478257,0.0900277
3478257,0.0900277
3478257,0.0900277
3478257,0.0900277
3478257,0.0900277
1451088,0.018406464
1451088,0.018406464
1451088,0.018406464
1451088,0.018406464
1451088,0.018406464
1451088,0.018406464
626289,0.0034912059
1810716,0.0008946352
2357219,0.052367013
2357219,0.052367013
2952854,0.0043681436
2952854,0.0043681436
2952854,0.0043681436
3684433,0.02544271
3684433,0.02544271
3684433,0.02544271
2100796,0.0030801848
3657606,0.007884077
2332997,0.43128237
2332997,0.43128237
2332997,0.43128237
2332997,0.43128237
2332997,0.43128237
3569572,0.0031016145
276836,0.0070141596
276836,0.0070141596
276836,0.0070141596
721759,0.16585407
721759,0.16585407
721759,0.16585407
870381,0.00066123065
870381,0.00066123065
870381,0.00066123065
870381,0.00066123065
870381,0.00066123065
3658481,0.055851385
2190923,0.005418814
2190923,0.005418814
2190923,0.005418814
2190923,0.005418814
2190923,0.005418814
3059444,0.0015211117
1041032,0.0008472274
1041032,0.0008472274
1041032,0.0008472274
1041032,0.0008472274
1177951,0.00066644565
1177951,0.00066644565
2091806,0.0017409298
1102013,0.0014091764
1102013,0.0014091764
1102013,0.0014091764
1102013,0.0014091764
1599893,0.0004906712
1599893,0.0004906712
1599893,0.0004906712
1599893,0.0004906712
1784606,0.028352978
1784606,0.028352978
1283563,0.13228388
1283563,0.13228388
1283563,0.13228388
1283563,0.13228388
1395277,0.00088590576
1395277,0.00088590576
1395277,0.00088590576
2220904,0.030587422
2220904,0.030587422
2220904,0.030587422
2220904,0.030587422
2220904,0.030587422
606306,0.5278082
606306,0.5278082
2633923,0.00311296
2633923,0.00311296
2633923,0.00311296
2633923,0.00311296
2699878,0.0009315241
2699878,0.0009315241
2699878,0.0009315241
2699878,0.0009315241
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
2350007,0.0016458726
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
1354761,0.3910947
474189,0.009550104
474189,0.009550104
474189,0.009550104
474189,0.009550104
474189,0.009550104
688783,0.0064445934
1737220,0.00238902
1737220,0.00238902
3193579,0.019367749
3193579,0.019367749
157832,0.0016979121
2554715,0.010575546
3759874,0.0004274038
3759874,0.0004274038
1457657,0.002626054
1457657,0.002626054
172663,0.06365014
172663,0.06365014
172663,0.06365014
172663,0.06365014
172663,0.06365014
172663,0.06365014
2664868,0.0016029319
2664868,0.0016029319
3600202,0.054880906
3600202,0.054880906
3600202,0.054880906
3600202,0.054880906
3185220,0.0064685903
3185220,0.0064685903
3185220,0.0064685903
3185220,0.0064685903
3185220,0.0064685903
3185220,0.0064685903
3185220,0.0064685903
3185220,0.0064685903
790822,0.037736602
1321051,0.0006675858
1321051,0.0006675858
1321051,0.0006675858
381044,0.009058897
381044,0.009058897
381044,0.009058897
381044,0.009058897
2251085,0.0030619462
2251085,0.0030619462
2897805,0.039498076
2897805,0.039498076
1939156,0.018061128
1939156,0.018061128
1939156,0.018061128
1503098,0.0019761596
1503098,0.0019761596
1581927,0.1645433
1581927,0.1645433
1581927,0.1645433
723278,0.0008401325
723278,0.0008401325
723278,0.0008401325
723278,0.0008401325
3203037,0.0039455025
3203037,0.0039455025
3203037,0.0039455025
3203037,0.0039455025
1766799,0.045182798
1766799,0.045182798
1766799,0.045182798
298585,9.844585e-05
298585,9.844585e-05
1696657,0.023933563
1696657,0.023933563
1696657,0.023933563
1696657,0.023933563
1696657,0.023933563
1696657,0.023933563
1696657,0.023933563
1696657,0.023933563
441548,0.00027299975
441548,0.00027299975
441548,0.00027299975
441548,0.00027299975
441548,0.00027299975
441548,0.00027299975
441548,0.00027299975
441548,0.00027299975
2794026,0.30336246
2794026,0.30336246
2794026,0.30336246
2794026,0.30336246
2794026,0.30336246
2794026,0.30336246
152517,0.06657947
152517,0.06657947
152517,0.06657947
1993166,0.00056228874
1993166,0.00056228874
2092419,0.1858428
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
872389,0.2791275
407882,0.0034050257
2099473,0.000121725374
2099473,0.000121725374
2099473,0.000121725374
2099473,0.000121725374
2099473,0.000121725374
1417816,0.06658531
1417816,0.06658531
3118226,0.02945846
3118226,0.02945846
3118226,0.02945846
44230,0.08619047
3207184,0.010757234
3207184,0.010757234
3263514,0.3670803
3263514,0.3670803
214742,0.011147136
214742,0.011147136
214742,0.011147136
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
441599,0.0051604356
1812267,0.012572944
1812267,0.012572944
2396677,0.508879
2396677,0.508879
2396677,0.508879
3001025,0.030648442
3001025,0.030648442
3001025,0.030648442
3001025,0.030648442
3001025,0.030648442
3001025,0.030648442
2617046,0.0011355624
491279,0.0071575753
491279,0.0071575753
491279,0.0071575753
3108053,0.015977412
2540739,0.0061487565
2540739,0.0061487565
3004735,0.04183952
3004735,0.04183952
217074,0.020920094
217074,0.020920094
2823097,0.27859646
2823097,0.27859646
2823097,0.27859646
2823097,0.27859646
2823097,0.27859646
545967,0.009119193
545967,0.009119193
545967,0.009119193
545967,0.009119193
545967,0.009119193
1588125,0.020707475
1588125,0.020707475
1588125,0.020707475
1588125,0.020707475
3799365,0.0005672851
3799365,0.0005672851
3799365,0.0005672851
639310,0.007677473
639310,0.007677473
639310,0.007677473
3379161,0.012000248
3379161,0.012000248
3379161,0.012000248
170696,0.008975973
170696,0.008975973
1303115,0.010466859
659483,0.008812938
659483,0.008812938
659483,0.008812938
1069319,0.000760342
3183399,0.0012719078
3183399,0.0012719078
3159526,0.0006924159
1241728,0.16988404
1241728,0.16988404
1241728,0.16988404
1241728,0.16988404
1241728,0.16988404
1241728,0.16988404
369008,0.0019803161
369008,0.0019803161
369008,0.0019803161
369008,0.0019803161
3796605,0.004612638
3796605,0.004612638
3796605,0.004612638
2625830,0.0011707346
153339,0.0016765648
153339,0.0016765648
153339,0.0016765648
1905371,0.0115290675
1905371,0.0115290675
2131906,0.9743308
611526,0.701075
3426063,0.003318322
3426063,0.003318322
3387473,0.008612844
3387473,0.008612844
3387473,0.008612844
3387473,0.008612844
1773844,0.22536443
1773844,0.22536443
1773844,0.22536443
1773844,0.22536443
2235959,0.1536113
2235959,0.1536113
1390419,0.4790831
1390419,0.4790831
1390419,0.4790831
1390419,0.4790831
3122012,0.050489843
3096984,0.0058688456
3096984,0.0058688456
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
191754,0.38279647
3551490,0.17181268
3551490,0.17181268
3551490,0.17181268
3551490,0.17181268
791883,0.009890889
791883,0.009890889
3470949,0.008647145
3470949,0.008647145
3470949,0.008647145
3470949,0.008647145
445285,0.0008989294
445285,0.0008989294
445285,0.0008989294
445285,0.0008989294
445285,0.0008989294
445285,0.0008989294
445285,0.0008989294
445285,0.0008989294
668115,0.057313167
668115,0.057313167
668115,0.057313167
2390018,0.00091894803
2390018,0.00091894803
2390018,0.00091894803
2390018,0.00091894803
2390018,0.00091894803
2898588,0.031261742
2898588,0.031261742
2898588,0.031261742
2898588,0.031261742
2295908,0.060987428
1442101,0.014661456
1442101,0.014661456
1442101,0.014661456
1442101,0.014661456
1442101,0.014661456
1442101,0.014661456
1442101,0.014661456
1442101,0.014661456
151204,0.00031776528
151204,0.00031776528
151204,0.00031776528
3653043,0.00058834435
2491362,0.0023831904
1094712,0.0070781442
1094712,0.0070781442
1094712,0.0070781442
2090782,0.023920227
2090782,0.023920227
893293,0.030063907
893293,0.030063907
893293,0.030063907
35096,0.015117979
35096,0.015117979
35096,0.015117979
35096,0.015117979
1418664,0.0033474632
876652,0.024716936
560581,0.0072044143
560581,0.0072044143
560581,0.0072044143
3666836,0.010949947
3666836,0.010949947
3666836,0.010949947
3666836,0.010949947
3666836,0.010949947
1341256,0.018197536
1341256,0.018197536
3659907,0.0029044722
3659907,0.0029044722
3659907,0.0029044722
644867,0.004210257
644867,0.004210257
644867,0.004210257
644867,0.004210257
644867,0.004210257
644867,0.004210257
644867,0.004210257
3506035,0.0030079558
115741,0.008357304
115741,0.008357304
115741,0.008357304
1046564,0.36250934
3779424,0.024014294
3779424,0.024014294
2499812,0.009847197
2499812,0.009847197
2499812,0.009847197
2499812,0.009847197
2622674,0.028391823
1101225,0.38303763
1101225,0.38303763
1101225,0.38303763
1430572,0.00055062945
3509807,0.024712317
783976,0.0003207964
783976,0.0003207964
783976,0.0003207964
783976,0.0003207964
2411005,0.0025345457
2411005,0.0025345457
2411005,0.0025345457
2411005,0.0025345457
2411005,0.0025345457
2411005,0.0025345457
2801858,0.0035095615
2801858,0.0035095615
2801858,0.0035095615
1138432,0.009101339
1138432,0.009101339
1138432,0.009101339
91343,0.0012789499
91343,0.0012789499
91343,0.0012789499
91343,0.0012789499
109089,0.010440799
3433370,0.0006311854
3433370,0.0006311854
3433370,0.0006311854
3433370,0.0006311854
